t,x_foot,z_foot,phi_leg,phi_body,len_leg,ddt_x_foot,ddt_z_foot,ddt_phi_leg,ddt_phi_body,ddt_len_leg,stated_0,stated_1,stated_2,stated_3,stated_4,stated_5,stated_6,stated_7,stated_8,stated_9,fsm_state,t_state_switch,x_dot_des,T_s,T_compression,t_thrust_on
3.905000000000000e+00,4.830471791464446e+00,-2.300399665787990e-02,-1.791153707033404e-01,5.026971893463881e-02,7.085035752509984e-01,1.246501889971669e-01,-2.301207391871634e-01,1.583711856834703e+00,-2.226747268806518e-01,-1.966225912463644e+00,1.246501889971669e-01,-2.301207391871634e-01,1.583711856834703e+00,-2.226747268806518e-01,-1.966225912463644e+00,2.532313564680951e-01,1.050486376540924e+00,7.051845182069735e+00,4.508443467356534e-01,2.035520863903612e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.906000000000000e+00,4.830596561773032e+00,-2.323358722925642e-02,-1.775281318031300e-01,5.004727254321474e-02,7.065475550704829e-01,1.248839607881870e-01,-2.290554952237146e-01,1.590766990822124e+00,-2.222151665259577e-01,-1.945786380252794e+00,1.248839607881870e-01,-2.290554952237146e-01,1.590766990822124e+00,-2.222151665259577e-01,-1.945786380252794e+00,2.142993856306072e-01,1.079937658590169e+00,7.058273766281110e+00,4.681876800428741e-01,2.052359043563881e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.907000000000000e+00,4.830721546396147e+00,-2.346209789490394e-02,-1.759338347289191e-01,4.982529429402360e-02,7.046120583515728e-01,1.250787711899282e-01,-2.279609909556948e-01,1.597828093077032e+00,-2.217385292770468e-01,-1.925179263743649e+00,1.250787711899282e-01,-2.279609909556948e-01,1.597828093077032e+00,-2.217385292770468e-01,-1.925179263743649e+00,1.753162661215221e-01,1.109007927956016e+00,7.063770034198043e+00,4.849978174354572e-01,2.069037527335690e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.908000000000000e+00,4.830846706316129e+00,-2.368949958315766e-02,-1.743324739467032e-01,4.960380099905982e-02,7.026972518692500e-01,1.252345777166663e-01,-2.268376028146483e-01,1.604894212384972e+00,-2.212453485234656e-01,-1.904406170119660e+00,1.252345777166663e-01,-2.268376028146483e-01,1.604894212384972e+00,-2.212453485234656e-01,-1.904406170119660e+00,1.362874215062953e-01,1.137707839720780e+00,7.068309562504654e+00,5.012750046660319e-01,2.085553909411076e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.909000000000000e+00,4.830972002531798e+00,-2.391576359412173e-02,-1.727240449497855e-01,4.938280893409607e-02,7.008033007919612e-01,1.253513337788584e-01,-2.256856956552716e-01,1.611964383970550e+00,-2.207361568623400e-01,-1.883468733198426e+00,1.253513337788584e-01,-2.256856956552716e-01,1.611964383970550e+00,-2.207361568623400e-01,-1.883468733198426e+00,9.722030770664593e-02,1.166046925891862e+00,7.071866059576225e+00,5.170194877821721e-01,2.101905940579895e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.910000000000000e+00,4.831097395958357e+00,-2.414086158694398e-02,-1.711085441632462e-01,4.916233384463130e-02,6.989303686332813e-01,1.254290072591693e-01,-2.245056260279777e-01,1.619037609044286e+00,-2.202114869605593e-01,-1.862368606792469e+00,1.254290072591693e-01,-2.245056260279777e-01,1.619037609044286e+00,-2.202114869605593e-01,-1.862368606792469e+00,5.812114417683938e-02,1.194034772645239e+00,7.074414853118213e+00,5.322316742651891e-01,2.118091352237468e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.911000000000000e+00,4.831222847505898e+00,-2.436476557401279e-02,-1.694859690499105e-01,4.894239094240462e-02,6.970786172484429e-01,1.254675682691178e-01,-2.232977403804987e-01,1.626112868775904e+00,-2.196718708181406e-01,-1.841107468560452e+00,1.254675682691178e-01,-2.232977403804987e-01,1.626112868775904e+00,-2.196718708181406e-01,-1.841107468560452e+00,1.899711520016137e-02,1.221680171492913e+00,7.075930572261633e+00,5.469120271185123e-01,2.134107980232083e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.912000000000000e+00,4.831348318052501e+00,-2.458744790844807e-02,-1.678563180983367e-01,4.872299490776679e-02,6.952482068012540e-01,1.254669951645989e-01,-2.220623769662683e-01,1.633189117966479e+00,-2.191178399734312e-01,-1.819687016999894e+00,1.254669951645989e-01,-2.220623769662683e-01,1.633189117966479e+00,-2.191178399734312e-01,-1.819687016999894e+00,-2.014467749944169e-02,1.248991648463061e+00,7.076388245648703e+00,5.610611164093969e-01,2.149953693699832e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.913000000000000e+00,4.831473768444866e+00,-2.480888127846500e-02,-1.662195908385349e-01,4.850415989047671e-02,6.934392957453254e-01,1.254272757043567e-01,-2.207998657884238e-01,1.640265283995561e+00,-2.185499254671655e-01,-1.798108971181970e+00,1.254272757043567e-01,-2.207998657884238e-01,1.640265283995561e+00,-2.185499254671655e-01,-1.798108971181970e+00,-5.929737167844010e-02,1.275977392100028e+00,7.075763516030502e+00,5.746796305174715e-01,2.165626399516459e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.914000000000000e+00,4.831599159553771e+00,-2.502903869794251e-02,-1.645757879240255e-01,4.828589950791877e-02,6.916520408105367e-01,1.253483990747204e-01,-2.195105282328388e-01,1.647340276218583e+00,-2.179686573051260e-01,-1.776375072447574e+00,1.253483990747204e-01,-2.195105282328388e-01,1.647340276218583e+00,-2.179686573051260e-01,-1.776375072447574e+00,-9.845293904055379e-02,1.302644873491401e+00,7.074031112407634e+00,5.877683052967992e-01,2.181124104523493e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.915000000000000e+00,4.831724452190782e+00,-2.524789349767944e-02,-1.629249110502665e-01,4.806822685061566e-02,6.898865969648956e-01,1.252303713472434e-01,-2.181946796745406e-01,1.654412968895350e+00,-2.173745651802901e-01,-1.754487079046405e+00,1.252303713472434e-01,-2.181946796745406e-01,1.654412968895350e+00,-2.173745651802901e-01,-1.754487079046405e+00,-1.376048382671942e-01,1.329001799391708e+00,7.071167730935220e+00,6.003280605715156e-01,2.196444775040429e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.916000000000000e+00,4.831849607248214e+00,-2.546541932232040e-02,-1.612669631332231e-01,4.785115447606892e-02,6.881431174238342e-01,1.250731932799910e-01,-2.168526259696126e-01,1.661482226555948e+00,-2.167681771706922e-01,-1.732446773344035e+00,1.250731932799910e-01,-2.168526259696126e-01,1.661482226555948e+00,-2.167681771706922e-01,-1.732446773344035e+00,-1.767441347185263e-01,1.355054603852334e+00,7.067147873147110e+00,6.123598046877528e-01,2.211586553072749e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.917000000000000e+00,4.831974585534611e+00,-2.568159011514818e-02,-1.596019481335516e-01,4.763469441896766e-02,6.864217535902967e-01,1.248768894959641e-01,-2.154846694830562e-01,1.668546871586136e+00,-2.161500211980064e-01,-1.710255950804128e+00,1.248768894959641e-01,-2.154846694830562e-01,1.668546871586136e+00,-2.161500211980064e-01,-1.710255950804128e+00,-2.158645311879333e-01,1.380810597614037e+00,7.061949249792478e+00,6.238646913268903e-01,2.226547457485910e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.918000000000000e+00,4.832099347990739e+00,-2.589638012429673e-02,-1.579298713218809e-01,4.741885818099992e-02,6.847226550877407e-01,1.246414736065317e-01,-2.140911018809825e-01,1.675605723798845e+00,-2.155206230346765e-01,-1.687916432909671e+00,1.246414736065317e-01,-2.140911018809825e-01,1.675605723798845e+00,-2.155206230346765e-01,-1.687916432909671e+00,-2.549562979011546e-01,1.406275232873894e+00,7.055546306805714e+00,6.348438129082857e-01,2.241325757611025e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.919000000000000e+00,4.832223855459160e+00,-2.610976387866489e-02,-1.562507390263605e-01,4.720365674503773e-02,6.830459696793777e-01,1.243669884258236e-01,-2.126722138480538e-01,1.682657555722695e+00,-2.148805083622161e-01,-1.665430050756775e+00,1.243669884258236e-01,-2.126722138480538e-01,1.682657555722695e+00,-2.148805083622161e-01,-1.665430050756775e+00,-2.940132009593978e-01,1.431455446037939e+00,7.047917622911096e+00,6.452985542027037e-01,2.255919525871617e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.920000000000000e+00,4.832348068953014e+00,-2.632171620469458e-02,-1.545645589577830e-01,4.698910056210408e-02,6.813918433213492e-01,1.240534624160338e-01,-2.112282843337994e-01,1.689701141860471e+00,-2.142302002967416e-01,-1.642798662799914e+00,1.240534624160338e-01,-2.112282843337994e-01,1.689701141860471e+00,-2.142302002967416e-01,-1.642798662799914e+00,-3.330249472502128e-01,1.456355834508900e+00,7.039037889575908e+00,6.552302096963754e-01,2.270327141995200e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.921000000000000e+00,4.832471949392010e+00,-2.653221219351782e-02,-1.528713399177669e-01,4.677519956783507e-02,6.797604200676632e-01,1.237009554431762e-01,-2.097595932546904e-01,1.696735207873710e+00,-2.135702217546215e-01,-1.620024134720226e+00,1.237009554431762e-01,-2.097595932546904e-01,1.696735207873710e+00,-2.135702217546215e-01,-1.620024134720226e+00,-3.719850520565223e-01,1.480982879519714e+00,7.028886269480007e+00,6.646403857100270e-01,2.284546745046387e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.922000000000000e+00,4.832595457882491e+00,-2.674122722620359e-02,-1.511710921357280e-01,4.656196316885418e-02,6.781518421334617e-01,1.233095135385856e-01,-2.082664085608744e-01,1.703758481664088e+00,-2.129010928728087e-01,-1.597108359459321e+00,1.233095135385856e-01,-2.082664085608744e-01,1.703758481664088e+00,-2.129010928728087e-01,-1.597108359459321e+00,-4.108830113311027e-01,1.505340547963330e+00,7.017438127776196e+00,6.735306032343563e-01,2.298576796767170e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.923000000000000e+00,4.832718555468612e+00,-2.694873693617727e-02,-1.494638269940433e-01,4.634940025884182e-02,6.765662497987607e-01,1.228792120368861e-01,-2.067489999028048e-01,1.710769645613434e+00,-2.122233332383962e-01,-1.574053236702857e+00,1.228792120368861e-01,-2.067489999028048e-01,1.710769645613434e+00,-2.122233332383962e-01,-1.574053236702857e+00,-4.497117015449472e-01,1.529434690815809e+00,7.004672854116818e+00,6.819026767597625e-01,2.312415526095751e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.924000000000000e+00,4.832841203371081e+00,-2.715471723682595e-02,-1.477495573158669e-01,4.613751920723864e-02,6.750037814662249e-01,1.224101174004841e-01,-2.052076261186652e-01,1.717767379687543e+00,-2.115374596831626e-01,-1.550860691230025e+00,1.224101174004841e-01,-2.052076261186652e-01,1.717767379687543e+00,-2.115374596831626e-01,-1.550860691230025e+00,-4.884607811735449e-01,1.553268931500343e+00,6.990566935136901e+00,6.897583795687152e-01,2.326061442099415e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.925000000000000e+00,4.832963362805729e+00,-2.735914428694998e-02,-1.460282971677479e-01,4.592632787199900e-02,6.734645735806013e-01,1.219023191103684e-01,-2.036425468490949e-01,1.724750326382691e+00,-2.108439879002545e-01,-1.527532656340220e+00,1.219023191103684e-01,-2.036425468490949e-01,1.724750326382691e+00,-2.108439879002545e-01,-1.527532656340220e+00,-5.271221474762084e-01,1.576848278157185e+00,6.975099687130778e+00,6.970997233211967e-01,2.339512889360138e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.926000000000000e+00,4.833084995133090e+00,-2.756199451151442e-02,-1.443000620428247e-01,4.571583359336811e-02,6.719487606636390e-01,1.213559064134075e-01,-2.020540137062435e-01,1.731717117086012e+00,-2.101434310504809e-01,-1.504071086111300e+00,1.213559064134075e-01,-2.020540137062435e-01,1.731717117086012e+00,-2.101434310504809e-01,-1.504071086111300e+00,-5.656859055413973e-01,1.600176299841755e+00,6.958249067785708e+00,7.039287549401164e-01,2.352768391041716e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.927000000000000e+00,4.833206061785345e+00,-2.776324458020917e-02,-1.425648687882337e-01,4.550604320091534e-02,6.704564752660586e-01,1.207709822750795e-01,-2.004422764984394e-01,1.738666357163709e+00,-2.094363003905698e-01,-1.480477947032655e+00,1.207709822750795e-01,-2.004422764984394e-01,1.738666357163709e+00,-2.094363003905698e-01,-1.480477947032655e+00,-6.041427482665991e-01,1.623256961476696e+00,6.939994147089616e+00,7.102476781652596e-01,2.365826429775964e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.928000000000000e+00,4.833326524294417e+00,-2.796287141079059e-02,-1.408227356463062e-01,4.529696301436811e-02,6.689878479639187e-01,1.201476602877604e-01,-1.988075813364641e-01,1.745596629791743e+00,-2.087231049880820e-01,-1.456755220248210e+00,1.201476602877604e-01,-1.988075813364641e-01,1.745596629791743e+00,-2.087231049880820e-01,-1.456755220248210e+00,-6.424833758103387e-01,1.646094021109226e+00,6.920314557371473e+00,7.160588279400601e-01,2.378685516389311e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.929000000000000e+00,4.833446344349150e+00,-2.816085217094352e-02,-1.390736823318729e-01,4.508859884350268e-02,6.675430073565446e-01,1.194860571840946e-01,-1.971501685098316e-01,1.752506505010493e+00,-2.080043511597389e-01,-1.432904904735663e+00,1.194860571840946e-01,-1.971501685098316e-01,1.752506505010493e+00,-2.080043511597389e-01,-1.432904904735663e+00,-6.806972143142314e-01,1.668690270656173e+00,6.899189124298158e+00,7.213646033988829e-01,2.391344284256816e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.930000000000000e+00,4.833565483692402e+00,-2.835716425512202e-02,-1.373177299205945e-01,4.488095599680025e-02,6.661220800142037e-01,1.187863113680945e-01,-1.954702799455186e-01,1.759394519495884e+00,-2.072805433834211e-01,-1.408929007057527e+00,1.187863113680945e-01,-1.954702799455186e-01,1.759394519495884e+00,-2.072805433834211e-01,-1.408929007057527e+00,-7.187755225629813e-01,1.691049785485613e+00,6.876599163273710e+00,7.261676322466309e-01,2.403801219664014e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.931000000000000e+00,4.833683904303623e+00,-2.855178531648077e-02,-1.355549010702592e-01,4.467403927425106e-02,6.647251905273129e-01,1.180485548822022e-01,-1.937681471779244e-01,1.766259208473299e+00,-2.065521825896325e-01,-1.384829557356979e+00,1.180485548822022e-01,-1.937681471779244e-01,1.766259208473299e+00,-2.065521825896325e-01,-1.384829557356979e+00,-7.567066131257596e-01,1.713174209178868e+00,6.852523483802823e+00,7.304705234689673e-01,2.416055100833280e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.932000000000000e+00,4.833801568186271e+00,-2.874469321397448e-02,-1.337852197811188e-01,4.446785298282705e-02,6.633524614063890e-01,1.172729499716517e-01,-1.920440084992619e-01,1.773099065542930e+00,-2.058197680763436e-01,-1.360608586945893e+00,1.172729499716517e-01,-1.920440084992619e-01,1.773099065542930e+00,-2.058197680763436e-01,-1.360608586945893e+00,-7.944820261456444e-01,1.735067849036139e+00,6.826944843576006e+00,7.342761896555179e-01,2.428104401907227e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.933000000000000e+00,4.833918437635944e+00,-2.893586607244433e-02,-1.320087117147659e-01,4.426240092433131e-02,6.620040131733785e-01,1.164596471089260e-01,-1.902980883210086e-01,1.779912589994066e+00,-2.050837950176969e-01,-1.336268154747178e+00,1.164596471089260e-01,-1.902980883210086e-01,1.779912589994066e+00,-2.050837950176969e-01,-1.336268154747178e+00,-8.320893827446015e-01,1.756731489320271e+00,6.799842540033101e+00,7.375874779612486e-01,2.439948010084883e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.934000000000000e+00,4.834034474978179e+00,-2.912528220856365e-02,-1.302254038961951e-01,4.405768641432931e-02,6.606799642328877e-01,1.156088297030843e-01,-1.885306206495799e-01,1.786698237772046e+00,-2.043447568319650e-01,-1.311810317579345e+00,1.156088297030843e-01,-1.885306206495799e-01,1.786698237772046e+00,-2.043447568319650e-01,-1.311810317579345e+00,-8.695199424442347e-01,1.778169255778101e+00,6.771200243392343e+00,7.404075630440879e-01,2.451584436039881e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.935000000000000e+00,4.834149642843296e+00,-2.931292020289649e-02,-1.284353250386565e-01,4.385371226958160e-02,6.593804309762233e-01,1.147206710985816e-01,-1.867418254522196e-01,1.793454469777598e+00,-2.036031426298105e-01,-1.287237159575064e+00,1.147206710985816e-01,-1.867418254522196e-01,1.793454469777598e+00,-2.036031426298105e-01,-1.287237159575064e+00,-9.067612823676068e-01,1.799381663466143e+00,6.740998467762775e+00,7.427395700704332e-01,2.463012607393782e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
3.936000000000000e+00,4.834263903944732e+00,-2.949875882741716e-02,-1.266385052920216e-01,4.365048082519064e-02,6.581055276612413e-01,1.137953727163286e-01,-1.849319309905862e-01,1.800179710336175e+00,-2.028594392088272e-01,-1.262550764666256e+00,1.137953727163286e-01,-1.849319309905862e-01,1.800179710336175e+00,-2.028594392088272e-01,-1.262550764666256e+00,-9.438037451336441e-01,1.820372041220101e+00,6.709221199114195e+00,7.445869088800704e-01,2.474231140535670e+01,0,0.000000000000000e+00,3.000000000000000e+00,3.649999999999998e-01,1.880000000000002e-01,3.983000000000000e+00
